idx,m_id,timestamp,cpu,mem,mem_gps,mkpi,net_in,net_out,disk
7278,m_1933,400450,6,93,,,23.47,19.05,1
7279,m_1933,400490,6,93,,,23.47,19.05,1
7280,m_1933,400540,6,93,,,23.47,19.05,1
7281,m_1933,400660,6,93,,,23.47,19.05,1
7282,m_1933,400670,6,93,,,23.47,19.05,1
7283,m_1933,400740,5,93,,,23.47,19.05,1
7284,m_1933,400760,6,93,,,23.47,19.05,1
7285,m_1933,400820,5,93,,,23.47,19.05,1
7286,m_1933,400910,6,93,,,23.47,19.05,1
7287,m_1933,401100,6,93,,,23.47,19.05,1
7288,m_1933,401140,5,93,,,23.47,19.05,1
7289,m_1933,401450,6,93,,,23.47,19.05,1
7290,m_1933,401590,6,93,,,23.47,19.05,1
7291,m_1933,401700,5,93,,,23.47,19.05,1
7292,m_1933,401810,6,93,,,23.47,19.05,1
7293,m_1933,401840,6,93,,,23.48,19.05,1
7294,m_1933,402020,5,93,,,23.48,19.05,1
7295,m_1933,402160,6,93,,,23.48,19.06,1
7296,m_1933,402210,6,93,,,23.48,19.06,1
7297,m_1933,402290,6,93,,,23.48,19.06,1
7298,m_1933,402340,5,93,,,23.48,19.06,1
7299,m_1933,402410,7,93,,,23.48,19.06,1
7300,m_1933,402570,5,93,,,23.48,19.06,1
7301,m_1933,402750,6,93,,,23.48,19.06,1
7302,m_1933,402760,5,93,,,23.48,19.06,1
7303,m_1933,402830,6,93,,,23.48,19.06,1
7304,m_1933,402920,6,93,,,23.48,19.06,1
7305,m_1933,403050,6,93,,,23.48,19.06,1
7306,m_1933,403240,6,93,,,23.48,19.06,1
7307,m_1933,403250,7,93,,,23.48,19.06,1
7308,m_1933,403340,8,93,,,23.48,19.06,1
7309,m_1933,403390,7,93,,,23.48,19.06,1
7310,m_1933,403400,6,93,,,23.48,19.06,1
7311,m_1933,403420,6,93,,,23.48,19.06,1
7312,m_1933,403440,6,93,,,23.48,19.06,1
7313,m_1933,403550,8,93,,,23.48,19.06,1
7314,m_1933,403580,6,93,,,23.48,19.06,1
7315,m_1933,403600,5,93,,,23.48,19.06,1
7316,m_1933,403970,6,93,,,23.48,19.06,1
7317,m_1933,404260,6,93,,,23.48,19.06,1
7318,m_1933,404350,6,93,,,23.48,19.06,1
7319,m_1933,404360,6,93,,,23.48,19.06,1
7320,m_1933,404450,6,93,,,23.48,19.06,1
7321,m_1933,404630,5,93,,,23.48,19.06,1
7322,m_1933,404820,6,93,,,23.48,19.06,1
7323,m_1933,404850,6,93,,,23.48,19.06,1
7324,m_1933,404880,6,93,,,23.48,19.06,1
7325,m_1933,404960,6,93,,,23.48,19.06,2
7326,m_1933,404990,6,93,,,23.48,19.06,2
7327,m_1933,405220,5,93,,,23.48,19.06,1
7328,m_1933,405240,6,93,,,23.48,19.06,1
7329,m_1933,405380,7,93,,,23.48,19.06,1
7330,m_1933,405440,6,93,,,23.48,19.06,1
7331,m_1933,405550,6,93,,,23.48,19.06,1
7332,m_1933,405580,6,93,,,23.48,19.06,1
7333,m_1933,405610,7,93,,,23.48,19.06,1
7334,m_1933,405630,5,93,,,23.48,19.06,1
7335,m_1933,405640,6,93,,,23.48,19.06,1
7336,m_1933,405740,6,93,,,23.48,19.06,1
7337,m_1933,405900,5,93,,,23.48,19.06,1
7338,m_1933,405980,6,93,,,23.48,19.06,1
7339,m_1933,406050,5,93,,,23.48,19.07,1
7340,m_1933,406110,6,93,,,23.48,19.07,1
7341,m_1933,406140,6,93,,,23.48,19.07,1
7342,m_1933,406170,5,93,,,23.48,19.07,1
7343,m_1933,406230,5,93,,,23.48,19.07,1
7344,m_1933,406410,5,93,,,23.48,19.07,1
7345,m_1933,406620,6,93,,,23.48,19.07,1
7346,m_1933,406680,6,93,,,23.48,19.07,1
7347,m_1933,406700,6,93,,,23.48,19.07,1
7348,m_1933,406840,6,93,,,23.48,19.07,1
7349,m_1933,406850,6,93,,,23.48,19.07,1
7350,m_1933,406870,7,93,,,23.48,19.07,1
7351,m_1933,406970,7,93,,,23.48,19.07,1
7352,m_1933,407500,5,93,,,23.49,19.07,1
7353,m_1933,407580,5,93,,,23.49,19.07,1
7354,m_1933,407600,6,93,,,23.49,19.07,1
7355,m_1933,407690,6,93,,,23.49,19.07,1
7356,m_1933,407770,6,93,,,23.49,19.07,1
7357,m_1933,407920,5,92,,,23.49,19.07,1
7358,m_1933,407970,6,92,,,23.49,19.07,1
7359,m_1933,408000,6,92,,,23.49,19.07,1
7360,m_1933,408220,5,92,,,23.49,19.07,1
7361,m_1933,408250,6,93,,,23.49,19.07,1
7362,m_1933,408310,8,93,,,23.49,19.07,1
7363,m_1933,408320,7,93,,,23.49,19.07,1
7364,m_1933,408360,5,93,,,23.49,19.07,1
7365,m_1933,408430,7,93,,,23.49,19.07,1
7366,m_1933,408490,6,93,,,23.49,19.07,1
7367,m_1933,408570,5,93,,,23.49,19.07,1
7368,m_1933,408600,5,93,,,23.49,19.07,1
7369,m_1933,408640,5,93,,,23.49,19.07,1
7370,m_1933,408750,5,92,,,23.49,19.07,1
7371,m_1933,408850,6,92,,,23.49,19.07,1
7372,m_1933,408860,6,92,,,23.49,19.07,1
7373,m_1933,409160,6,92,,,23.49,19.07,1
7374,m_1933,409190,6,92,,,23.49,19.07,1
7375,m_1933,409240,6,92,,,23.49,19.07,1
7376,m_1933,409350,6,92,,,23.49,19.07,1
7377,m_1933,409440,7,93,,,23.49,19.07,1
7378,m_1933,409560,7,93,,,23.49,19.07,1
7379,m_1933,409740,6,93,,,23.49,19.07,1
7380,m_1933,409790,6,93,,,23.49,19.07,1
7381,m_1933,409940,6,93,,,23.49,19.07,1
7382,m_1933,409950,6,93,,,23.49,19.07,1
7383,m_1933,409970,6,93,,,23.49,19.07,1
7384,m_1933,409990,6,93,,,23.49,19.07,1
7385,m_1933,410180,6,93,,,23.49,19.08,1
7386,m_1933,410250,6,92,,,23.49,19.08,1
7387,m_1933,410290,6,93,,,23.49,19.08,1
7388,m_1933,410320,5,93,,,23.49,19.08,1
7389,m_1933,410350,6,93,,,23.49,19.08,1
7390,m_1933,410440,6,93,,,23.49,19.08,1
7391,m_1933,410590,6,93,,,23.49,19.08,1
7392,m_1933,410600,6,93,,,23.49,19.08,1
7393,m_1933,410610,6,93,,,23.49,19.08,1
7394,m_1933,410620,6,93,,,23.49,19.08,1
7395,m_1933,410670,6,93,,,23.49,19.08,1
7396,m_1933,410730,5,93,,,23.49,19.08,1
7397,m_1933,410810,8,93,,,23.49,19.08,1
7398,m_1933,410940,5,93,,,23.49,19.08,1
7399,m_1933,411090,6,93,,,23.49,19.08,1
7400,m_1933,411180,5,93,,,23.49,19.08,1
7401,m_1933,411270,6,93,,,23.49,19.08,1
7402,m_1933,411530,5,93,,,23.49,19.08,1
7403,m_1933,411560,5,93,,,23.49,19.08,1
7404,m_1933,411570,5,93,,,23.49,19.08,1
7405,m_1933,411730,6,93,,,23.49,19.08,1
7406,m_1933,411800,5,93,,,23.49,19.08,1
7407,m_1933,411830,5,93,,,23.49,19.08,1
7408,m_1933,411840,6,93,,,23.49,19.08,1
7409,m_1933,411930,5,93,,,23.49,19.08,1
7410,m_1933,411940,5,93,,,23.49,19.08,1
7411,m_1933,412030,6,93,,,23.49,19.08,1
7412,m_1933,412060,5,93,,,23.49,19.08,1
7413,m_1933,412170,5,93,,,23.49,19.08,2
7414,m_1933,412210,7,93,,,23.49,19.08,1
7415,m_1933,412440,5,93,,,23.49,19.08,1
7416,m_1933,412550,6,93,,,23.49,19.08,1
7417,m_1933,412600,8,93,,,23.49,19.08,1
7418,m_1933,412640,8,93,,,23.49,19.08,1
7419,m_1933,412750,6,93,,,23.49,19.08,1
7420,m_1933,412850,6,93,,,23.49,19.08,1
7421,m_1933,413040,5,93,,,23.5,19.08,1
7422,m_1933,413120,6,93,,,23.5,19.08,1
7423,m_1933,413190,5,93,,,23.5,19.08,1
7424,m_1933,413280,5,93,,,23.5,19.08,1
7425,m_1933,413290,7,93,,,23.5,19.08,1
7426,m_1933,413430,6,93,,,23.5,19.08,1
7427,m_1933,413450,6,93,,,23.5,19.08,1
7428,m_1933,413470,6,93,,,23.5,19.08,1
7429,m_1933,413530,7,93,,,23.5,19.08,1
7430,m_1933,413540,6,93,,,23.5,19.08,1
7431,m_1933,413570,6,93,,,23.5,19.08,1
7432,m_1933,413590,6,93,,,23.5,19.08,1
7433,m_1933,413740,5,93,,,23.5,19.08,1
7434,m_1933,413770,6,93,,,23.5,19.08,1
7435,m_1933,413840,7,93,,,23.5,19.08,1
7436,m_1933,413850,5,93,,,23.5,19.08,1
7437,m_1933,413860,5,93,,,23.5,19.08,1
7438,m_1933,413870,6,93,,,23.5,19.08,1
7439,m_1933,413890,6,93,,,23.5,19.08,1
7440,m_1933,414150,6,93,,,23.5,19.08,1
7441,m_1933,414250,7,93,,,23.5,19.09,1
7442,m_1933,414320,6,93,,,23.5,19.09,1
7443,m_1933,414390,5,93,,,23.5,19.09,1
7444,m_1933,414630,5,93,,,23.5,19.09,1
7445,m_1933,414820,5,93,,,23.5,19.09,1
7446,m_1933,414910,7,93,,,23.5,19.09,1
7447,m_1933,415000,5,93,,,23.5,19.09,1
7448,m_1933,415050,5,93,,,23.5,19.09,1
7449,m_1933,415100,5,93,,,23.5,19.09,1
7450,m_1933,415160,7,93,,,23.5,19.09,1
7451,m_1933,415230,5,93,,,23.5,19.09,1
7452,m_1933,415420,5,93,,,23.5,19.09,1
7453,m_1933,415600,5,93,,,23.5,19.09,1
7454,m_1933,415700,6,93,,,23.5,19.09,1
7455,m_1933,416020,5,93,,,23.5,19.09,1
7456,m_1933,416080,7,93,,,23.5,19.09,1
7457,m_1933,416090,8,93,,,23.5,19.09,1
7458,m_1933,416290,6,93,,,23.5,19.09,1
7459,m_1933,416310,6,93,,,23.5,19.09,1
7460,m_1933,416470,6,93,,,23.5,19.09,1
7461,m_1933,416680,5,93,,,23.5,19.09,1
7462,m_1933,416830,6,93,,,23.5,19.09,1
7463,m_1933,416930,6,93,,,23.5,19.09,1
7464,m_1933,417040,5,93,,,23.5,19.09,1
7465,m_1933,417190,6,93,,,23.5,19.09,1
7466,m_1933,417240,6,93,,,23.5,19.09,1
7467,m_1933,417270,5,93,,,23.5,19.09,1
7468,m_1933,417300,5,93,,,23.5,19.09,1
7469,m_1933,417370,6,93,,,23.5,19.09,1
7470,m_1933,417450,5,93,,,23.5,19.09,1
7471,m_1933,417510,5,93,,,23.5,19.09,1
7472,m_1933,417570,5,93,,,23.5,19.09,1
7473,m_1933,417600,5,93,,,23.5,19.09,1
7474,m_1933,417630,5,93,,,23.5,19.09,1
7475,m_1933,417660,6,93,,,23.5,19.09,1
7476,m_1933,417710,6,93,,,23.5,19.09,1
7477,m_1933,417770,6,93,,,23.5,19.09,1
7478,m_1933,417870,5,93,,,23.5,19.09,1
7479,m_1933,417980,5,93,,,23.5,19.09,1
7480,m_1933,418040,6,93,,,23.5,19.09,1
7481,m_1933,418090,6,93,,,23.5,19.09,1
7482,m_1933,418300,5,93,,,23.5,19.09,1
7483,m_1933,418630,6,93,,,23.5,19.1,1
7484,m_1933,418660,5,93,,,23.5,19.1,1
7485,m_1933,418750,6,93,,,23.5,19.1,1
7486,m_1933,418760,6,93,,,23.5,19.1,1
7487,m_1933,418870,6,93,,,23.5,19.1,1
7488,m_1933,418950,5,93,,,23.51,19.1,1
7489,m_1933,418980,5,93,,,23.51,19.1,1
7490,m_1933,419130,5,93,,,23.51,19.1,1
7491,m_1933,419150,5,93,,,23.51,19.1,1
7492,m_1933,419190,5,93,,,23.51,19.1,1
7493,m_1933,419200,7,93,,,23.51,19.1,1
7494,m_1933,419220,5,93,,,23.51,19.1,1
7495,m_1933,419240,6,93,,,23.51,19.1,1
7496,m_1933,419420,6,93,,,23.51,19.1,1
7497,m_1933,419480,5,93,,,23.51,19.1,1
7498,m_1933,419720,6,93,,,23.51,19.1,1
7499,m_1933,419880,5,93,,,23.51,19.1,1
7500,m_1933,419920,5,93,,,23.51,19.1,1
7501,m_1933,419970,5,93,,,23.51,19.1,1
7502,m_1933,420110,7,92,,,23.51,19.1,1
7503,m_1933,420260,5,93,,,23.51,19.1,1
7504,m_1933,420580,5,93,,,23.51,19.1,1
7505,m_1933,420590,6,93,,,23.51,19.1,1
7506,m_1933,420630,6,93,,,23.51,19.1,1
7507,m_1933,420660,5,93,,,23.51,19.1,1
7508,m_1933,420730,6,93,,,23.51,19.1,1
7509,m_1933,420760,6,93,,,23.51,19.1,1
7510,m_1933,420780,5,93,,,23.51,19.1,1
7511,m_1933,420830,5,93,,,23.51,19.1,1
7512,m_1933,420860,6,93,,,23.51,19.1,1
7513,m_1933,420940,6,93,,,23.51,19.1,1
7514,m_1933,420990,5,93,,,23.51,19.1,1
7515,m_1933,421030,6,93,,,23.51,19.1,1
7516,m_1933,421040,6,93,,,23.51,19.1,1
7517,m_1933,421060,5,93,,,23.51,19.1,1
7518,m_1933,421110,5,93,,,23.51,19.1,1
7519,m_1933,421210,7,93,,,23.51,19.1,1
7520,m_1933,421280,6,93,,,23.51,19.1,1
7521,m_1933,421350,7,93,,,23.51,19.1,1
7522,m_1933,421370,8,93,,,23.51,19.1,1
7523,m_1933,421630,6,93,,,23.51,19.1,1
7524,m_1933,421640,6,93,,,23.51,19.1,1
7525,m_1933,421710,5,92,,,23.51,19.1,1
7526,m_1933,421760,5,92,,,23.51,19.1,1
7527,m_1933,421840,5,93,,,23.51,19.1,1
7528,m_1933,421850,6,93,,,23.51,19.1,1
7529,m_1933,422120,5,93,,,23.51,19.1,1
7530,m_1933,422150,6,93,,,23.51,19.1,1
7531,m_1933,422180,6,93,,,23.51,19.1,1
7532,m_1933,422190,5,93,,,23.51,19.1,1
7533,m_1933,422280,5,93,,,23.51,19.1,1
7534,m_1933,422370,5,93,,,23.51,19.1,1
7535,m_1933,422620,6,93,,,23.51,19.1,1
7536,m_1933,422660,5,93,,,23.51,19.1,1
7537,m_1933,422780,6,93,,,23.51,19.11,1
7538,m_1933,422960,5,93,,,23.51,19.11,1
7539,m_1933,423060,5,93,,,23.51,19.11,1
7540,m_1933,423130,7,93,,,23.51,19.11,1
7541,m_1933,423170,6,93,,,23.51,19.11,1
7542,m_1933,423210,5,93,,,23.51,19.11,1
7543,m_1933,423400,5,93,,,23.51,19.11,1
7544,m_1933,423460,5,93,,,23.51,19.11,1
7545,m_1933,423570,5,93,,,23.51,19.11,1
7546,m_1933,423720,6,93,,,23.51,19.11,1
7547,m_1933,424020,5,93,,,23.51,19.11,1
7548,m_1933,424160,6,93,,,23.51,19.11,1
7549,m_1933,424330,6,93,,,23.51,19.11,1
7550,m_1933,424360,5,93,,,23.51,19.11,1
7551,m_1933,424470,5,93,,,23.51,19.11,1
7552,m_1933,424630,6,93,,,23.51,19.11,1
7553,m_1933,424760,5,93,,,23.51,19.11,1
7554,m_1933,424870,6,93,,,23.52,19.11,1
7555,m_1933,425000,5,93,,,23.52,19.11,1
7556,m_1933,425040,5,93,,,23.52,19.11,1
7557,m_1933,425220,5,93,,,23.52,19.11,1
7558,m_1933,425330,6,93,,,23.52,19.11,1
7559,m_1933,425430,6,93,,,23.52,19.11,1
7560,m_1933,425460,5,93,,,23.52,19.11,1
7561,m_1933,425480,5,93,,,23.52,19.11,1
7562,m_1933,425560,5,93,,,23.52,19.11,1
7563,m_1933,425600,6,93,,,23.52,19.11,1
7564,m_1933,425680,5,93,,,23.52,19.11,1
7565,m_1933,425770,6,93,,,23.52,19.11,1
7566,m_1933,425780,5,93,,,23.52,19.11,1
7567,m_1933,425800,6,93,,,23.52,19.11,1
7568,m_1933,425830,6,93,,,23.52,19.11,1
7569,m_1933,426060,5,93,,,23.52,19.11,1
7570,m_1933,426070,6,93,,,23.52,19.11,1
7571,m_1933,426130,6,93,,,23.52,19.11,1
7572,m_1933,426180,5,93,,,23.52,19.11,1
7573,m_1933,426240,5,93,,,23.52,19.11,1
7574,m_1933,426260,5,93,,,23.52,19.11,1
7575,m_1933,426280,5,93,,,23.52,19.11,1
7576,m_1933,426430,7,93,,,23.52,19.11,1
7577,m_1933,426480,5,93,,,23.52,19.11,1
7578,m_1933,426590,6,93,,,23.52,19.11,2
7579,m_1933,426740,6,93,,,23.52,19.11,1
7580,m_1933,426880,5,93,,,23.52,19.11,1
7581,m_1933,426910,7,93,,,23.52,19.11,1
7582,m_1933,427000,5,93,,,23.52,19.11,1
7583,m_1933,427070,6,93,,,23.52,19.11,1
7584,m_1933,427100,7,93,,,23.52,19.12,1
7585,m_1933,427110,5,93,,,23.52,19.12,1
7586,m_1933,427160,5,93,,,23.52,19.12,1
7587,m_1933,427170,5,93,,,23.52,19.12,1
7588,m_1933,427220,7,93,,,23.52,19.12,1
7589,m_1933,427310,5,93,,,23.52,19.12,1
7590,m_1933,427340,6,93,,,23.52,19.12,1
7591,m_1933,427370,5,93,,,23.52,19.12,1
7592,m_1933,427380,5,93,,,23.52,19.12,1
7593,m_1933,427400,5,93,,,23.52,19.12,1
7594,m_1933,427540,5,93,,,23.52,19.12,1
7595,m_1933,427560,5,93,,,23.52,19.12,1
7596,m_1933,427640,6,93,,,23.52,19.12,1
7597,m_1933,427650,6,93,,,23.52,19.12,1
7598,m_1933,428040,5,93,,,23.52,19.12,1
7599,m_1933,428100,5,93,,,23.52,19.12,1
7600,m_1933,428150,5,93,,,23.52,19.12,1
7601,m_1933,428280,7,93,,,23.52,19.12,1
7602,m_1933,428320,5,93,,,23.52,19.12,1
7603,m_1933,428360,6,93,,,23.52,19.12,1
7604,m_1933,428490,6,93,,,23.52,19.12,1
7605,m_1933,428500,6,93,,,23.52,19.12,1
7606,m_1933,428690,5,93,,,23.52,19.12,1
7607,m_1933,428950,6,93,,,23.52,19.12,1
7608,m_1933,429030,5,93,,,23.52,19.12,1
7609,m_1933,429260,5,93,,,23.52,19.12,1
7610,m_1933,429370,5,93,,,23.52,19.12,1
7611,m_1933,429510,5,93,,,23.52,19.12,1
7612,m_1933,429590,6,93,,,23.52,19.12,1
7613,m_1933,429680,5,93,,,23.52,19.12,1
7614,m_1933,429710,5,93,,,23.52,19.12,1
7615,m_1933,429800,5,93,,,23.52,19.12,1
7616,m_1933,429830,5,93,,,23.52,19.12,1
7617,m_1933,429850,6,93,,,23.52,19.12,1
7618,m_1933,429900,6,93,,,23.52,19.12,1
7619,m_1933,430000,5,93,,,23.52,19.12,1
7620,m_1933,430190,5,93,,,23.52,19.12,1
7621,m_1933,430240,5,93,,,23.52,19.12,1
7622,m_1933,430480,5,93,,,23.52,19.12,1
7623,m_1933,430500,5,93,,,23.52,19.12,1
7624,m_1933,430560,5,93,,,23.52,19.12,1
7625,m_1933,430750,6,93,,,23.52,19.12,1
7626,m_1933,430810,7,93,,,23.52,19.12,1
7627,m_1933,430890,6,93,,,23.52,19.12,1
7628,m_1933,431070,5,93,,,23.52,19.12,1
7629,m_1933,431270,5,93,,,23.53,19.12,1
7630,m_1933,431400,5,93,,,23.53,19.12,1
7631,m_1933,431480,5,93,,,23.53,19.12,1
7632,m_1933,431540,6,93,,,23.53,19.12,1
7633,m_1933,431580,5,93,,,23.53,19.12,1
7634,m_1933,431810,5,93,,,23.53,19.12,1
7635,m_1933,431860,5,93,,,23.53,19.13,1
7636,m_1933,431930,5,93,,,23.53,19.13,1
7637,m_1933,432000,5,93,,,23.53,19.13,1
7638,m_1933,432010,8,93,,,23.53,19.13,1
7639,m_1933,432280,5,93,,,23.53,19.13,1
7640,m_1933,432340,6,93,,,23.53,19.13,1
7641,m_1933,432370,7,93,,,23.53,19.13,1
7642,m_1933,432470,5,93,,,23.53,19.13,1
7643,m_1933,432560,4,93,,,23.53,19.13,1
7644,m_1933,432580,5,93,,,23.53,19.13,1
7645,m_1933,432590,5,93,,,23.53,19.13,1
7646,m_1933,432650,5,93,,,23.53,19.13,1
7647,m_1933,432660,4,93,,,23.53,19.13,1
7648,m_1933,432760,4,93,,,23.53,19.13,1
7649,m_1933,432910,6,93,,,23.53,19.13,1
7650,m_1933,433010,5,93,,,23.53,19.13,1
7651,m_1933,433040,5,93,,,23.53,19.13,1
7652,m_1933,433080,4,93,,,23.53,19.13,1
7653,m_1933,433090,5,93,,,23.53,19.13,1
7654,m_1933,433120,4,93,,,23.53,19.13,1
7655,m_1933,433240,4,93,,,23.53,19.13,1
7656,m_1933,433270,5,93,,,23.53,19.13,1
7657,m_1933,433280,5,93,,,23.53,19.13,1
7658,m_1933,433340,5,93,,,23.53,19.13,1
7659,m_1933,433360,4,93,,,23.53,19.13,1
7660,m_1933,433380,5,93,,,23.53,19.13,1
7661,m_1933,433490,4,93,,,23.53,19.13,1
7662,m_1933,433600,4,93,,,23.53,19.13,1
7663,m_1933,433620,4,93,,,23.53,19.13,1
7664,m_1933,433700,5,93,,,23.53,19.13,1
7665,m_1933,433730,4,93,,,23.53,19.13,1
7666,m_1933,433900,4,93,,,23.53,19.13,1
7667,m_1933,433940,5,93,,,23.53,19.13,1
7668,m_1933,433990,5,93,,,23.53,19.13,1
7669,m_1933,434060,4,93,,,23.53,19.13,1
7670,m_1933,434090,4,93,,,23.53,19.13,1
7671,m_1933,434100,4,93,,,23.53,19.13,1
7672,m_1933,434110,5,93,,,23.53,19.13,1
7673,m_1933,434150,4,93,,,23.53,19.13,1
7674,m_1933,434230,5,93,,,23.53,19.13,1
7675,m_1933,434290,5,93,,,23.53,19.13,1
7676,m_1933,434360,4,93,,,23.53,19.13,1
7677,m_1933,434430,4,93,,,23.53,19.13,1
7678,m_1933,434570,4,93,,,23.53,19.13,1
7679,m_1933,434630,4,93,,,23.53,19.13,1
7680,m_1933,434650,5,93,,,23.53,19.13,1
7681,m_1933,434880,4,93,,,23.53,19.13,1
7682,m_1933,435040,4,93,,,23.53,19.13,1
7683,m_1933,435330,4,93,,,23.53,19.13,1
7684,m_1933,435640,4,93,,,23.53,19.13,1
7685,m_1933,435670,5,93,,,23.53,19.13,1
7686,m_1933,435830,4,93,,,23.53,19.13,1
7687,m_1933,435900,4,93,,,23.53,19.13,1
7688,m_1933,436120,4,93,,,23.53,19.13,1
7689,m_1933,436300,7,93,,,23.53,19.13,1
7690,m_1933,436350,4,93,,,23.53,19.13,1
7691,m_1933,436380,4,93,,,23.53,19.13,1
7692,m_1933,436440,4,93,,,23.53,19.13,1
7693,m_1933,436500,4,93,,,23.53,19.13,1
7694,m_1933,436570,5,93,,,23.53,19.13,1
7695,m_1933,436740,5,93,,,23.53,19.13,17
7696,m_1933,436800,5,93,,,23.53,19.13,1
7697,m_1933,436900,7,93,,,23.53,19.13,1
7698,m_1933,437050,5,93,,,23.53,19.13,1
7699,m_1933,437290,4,93,,,23.53,19.13,1
7700,m_1933,437310,5,93,,,23.53,19.13,1
7701,m_1933,437410,6,93,,,23.53,19.13,1
7702,m_1933,437480,5,92,,,23.53,19.13,1
7703,m_1933,437700,4,93,,,23.53,19.14,1
7704,m_1933,437750,4,92,,,23.53,19.14,1
7705,m_1933,437780,4,92,,,23.53,19.14,1
7706,m_1933,437860,5,92,,,23.53,19.14,1
7707,m_1933,437960,4,93,,,23.53,19.14,1
7708,m_1933,438020,4,93,,,23.53,19.14,1
7709,m_1933,438040,4,93,,,23.53,19.14,1
7710,m_1933,438050,4,93,,,23.53,19.14,1
7711,m_1933,438060,4,93,,,23.53,19.14,1
7712,m_1933,438150,4,93,,,23.53,19.14,1
7713,m_1933,438180,4,93,,,23.53,19.14,1
7714,m_1933,438270,4,93,,,23.53,19.14,1
7715,m_1933,438300,4,93,,,23.53,19.14,1
7716,m_1933,438320,5,93,,,23.53,19.14,1
7717,m_1933,438360,3,93,,,23.53,19.14,1
7718,m_1933,438380,4,93,,,23.53,19.14,1
7719,m_1933,438400,4,93,,,23.53,19.14,1
7720,m_1933,438960,4,93,,,23.54,19.14,1
7721,m_1933,439210,7,93,,,23.54,19.14,1
7722,m_1933,439280,4,93,,,23.54,19.14,1
7723,m_1933,439310,5,93,,,23.54,19.14,1
7724,m_1933,439400,4,93,,,23.54,19.14,1
7725,m_1933,439420,4,93,,,23.54,19.14,1
7726,m_1933,439470,5,93,,,23.54,19.14,1
7727,m_1933,439490,4,93,,,23.54,19.14,1
7728,m_1933,439520,5,93,,,23.54,19.14,2
7729,m_1933,439560,4,93,,,23.54,19.14,1
7730,m_1933,439710,4,93,,,23.54,19.14,1
7731,m_1933,439760,4,93,,,23.54,19.14,1
7732,m_1933,439790,5,93,,,23.54,19.14,1
7733,m_1933,439850,4,93,,,23.54,19.14,1
7734,m_1933,439890,4,93,,,23.54,19.14,1
7735,m_1933,440030,4,93,,,23.54,19.14,1
7736,m_1933,440090,4,93,,,23.54,19.14,1
7737,m_1933,440190,4,93,,,23.54,19.14,1
7738,m_1933,440230,5,93,,,23.54,19.14,1
7739,m_1933,440330,5,92,,,23.54,19.14,1
7740,m_1933,440360,4,92,,,23.54,19.14,4
7741,m_1933,440400,4,92,,,23.54,19.14,1
7742,m_1933,440480,4,92,,,23.54,19.14,2
7743,m_1933,440550,4,92,,,23.54,19.14,1
7744,m_1933,440600,4,92,,,23.54,19.14,1
7745,m_1933,440750,4,93,,,23.54,19.14,1
7746,m_1933,440820,4,93,,,23.54,19.14,1
7747,m_1933,440950,5,93,,,23.54,19.14,1
7748,m_1933,441050,4,93,,,23.54,19.14,1
7749,m_1933,441200,4,92,,,23.54,19.14,1
7750,m_1933,441270,4,93,,,23.54,19.14,1
7751,m_1933,441340,4,93,,,23.54,19.14,1
7752,m_1933,442090,5,93,,,23.54,19.14,1
7753,m_1933,442120,4,93,,,23.54,19.14,1
7754,m_1933,442170,4,93,,,23.54,19.14,1
7755,m_1933,442350,4,93,,,23.54,19.14,1
7756,m_1933,442630,5,93,,,23.54,19.14,1
7757,m_1933,442770,4,93,,,23.54,19.14,1
7758,m_1933,442810,6,93,,,23.54,19.14,1
7759,m_1933,442830,4,93,,,23.54,19.14,1
7760,m_1933,442860,4,93,,,23.54,19.14,1
7761,m_1933,443160,5,93,,,23.54,19.14,1
7762,m_1933,443180,6,93,,,23.54,19.14,1
7763,m_1933,443280,5,93,,,23.54,19.14,1
7764,m_1933,443290,6,93,,,23.54,19.14,1
7765,m_1933,443320,5,93,,,23.54,19.14,1
7766,m_1933,443370,5,93,,,23.54,19.14,1
7767,m_1933,443450,6,93,,,23.54,19.14,1
7768,m_1933,443520,5,93,,,23.54,19.14,1
7769,m_1933,443780,5,93,,,23.54,19.14,1
7770,m_1933,443790,4,93,,,23.54,19.14,1
7771,m_1933,444140,6,93,,,23.54,19.14,1
7772,m_1933,444200,5,93,,,23.54,19.15,1
7773,m_1933,444300,4,93,,,23.54,19.15,1
7774,m_1933,444420,6,93,,,23.54,19.15,1
7775,m_1933,444710,4,93,,,23.54,19.15,1
7776,m_1933,444770,4,93,,,23.54,19.15,1
7777,m_1933,444800,4,93,,,23.54,19.15,1
7778,m_1933,444920,4,93,,,23.54,19.15,1
7779,m_1933,444930,4,93,,,23.54,19.15,1
7780,m_1933,445000,4,93,,,23.54,19.15,1
7781,m_1933,445030,5,93,,,23.54,19.15,1
7782,m_1933,445410,4,93,,,23.54,19.15,1
7783,m_1933,445850,4,93,,,23.54,19.15,1
7784,m_1933,445890,4,93,,,23.54,19.15,1
7785,m_1933,445900,4,93,,,23.54,19.15,1
7786,m_1933,445970,4,93,,,23.54,19.15,1
7787,m_1933,446110,5,93,,,23.54,19.15,1
7788,m_1933,446300,4,93,,,23.54,19.15,1
7789,m_1933,446400,4,93,,,23.54,19.15,1
7790,m_1933,446420,4,93,,,23.54,19.15,1
7791,m_1933,446530,7,92,,,23.54,19.15,1
7792,m_1933,446780,4,92,,,23.54,19.15,1
7793,m_1933,446790,4,92,,,23.54,19.15,1
7794,m_1933,446900,4,92,,,23.54,19.15,1
